nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
1,0,54,2,1,0.518518519,0.481481481,2545,0,2,23,15,0,0.0,0
0,0,238,9,0,0.827731092,0.172268908,8455,413,7,58,17,0,0.48717948717948717,0
0,0,1477,6,0,0.94380501,0.05619499,7133,12,7,46,16,0,0.0,0
1,0,377,12,0,0.986737401,0.013262599,11021,2772,6,92,16,0,0.0,0
0,2,97,10,1,0.082474227,0.917525773,1109,0,0,63,15,0,0.03278688524590164,1
0,1,23,6,1,1.0,0.0,3072,0,0,50,17,0,0.02040816326530612,1
1,0,96,8,1,0.229166667,0.770833333,6679,6628,6,65,20,0,0.031746031746031744,0
1,0,50,3,1,0.84,0.16,-1,0,2,30,22,0,0.0,0
0,0,29,16,0,0.655172414,0.344827586,5522,1512,8,86,14,0,0.10256410256410256,0
1,0,607,2,0,0.901153213,0.098846787,-1,176808,4,25,16,0,0.0,0
1,0,21,3,1,0.904761905,0.095238095,923,0,0,38,23,0,0.11764705882352941,1
0,0,4,8,1,1.0,0.0,-1,0,0,21,13,0,0.9090909090909091,1
1,0,417,2,1,0.971223022,0.028776978,4281,6331488,3,30,21,0,0.0,0
0,0,0,11,1,0.0,0.0,7446,383,8,81,30,0,0.08,0
1,0,16,2,1,0.625,0.375,1863,0,4,22,14,0,0.047619047619047616,0
0,0,4,7,1,1.0,0.0,4004,5828815,0,76,50,0,0.11764705882352941,1
0,0,0,11,1,0.0,0.0,7445,381,8,87,31,0,0.11538461538461539,0
1,0,86,2,0,0.918604651,0.081395349,7991,8998652,1,18,10,0,0.0,0
0,1,47,3,1,0.0,1.0,-1,77586,1,40,31,0,0.0,1
0,0,77,4,0,0.441558442,0.558441558,713,0,1,47,29,0,0.044444444444444446,0
0,1,9,8,1,0.0,1.0,7764,32,5,132,16,0,0.06451612903225806,1
1,4,16,11,1,0.875,0.125,2507,0,1,70,16,0,0.0,1
1,0,37,2,1,0.864864865,0.135135135,1259,361430,3,31,22,0,0.0,0
0,0,8,8,1,1.0,0.0,522,377875,2,105,32,0,0.4,1
0,1,15,2,1,0.066666667,0.933333333,3100,0,4,35,27,0,0.0,1
1,1,0,10,1,0.0,0.0,8413,0,2,77,59,0,0.0547945205479452,1
0,2,87,6,1,0.344827586,0.655172414,5656,0,0,49,10,0,0.0,1
0,0,127,10,1,1.0,0.0,11557,610,7,65,15,0,0.3,0
0,0,0,3,1,0.0,0.0,784,2745991,0,33,25,0,0.0,1
1,1,0,8,1,0.0,0.0,-1,0,3,60,20,0,0.15384615384615385,1
0,1,55,9,0,0.836363636,0.163636364,-1,5025731,3,62,13,0,0.14814814814814814,0
0,0,397,5,0,0.964735516,0.035264484,7132,12,7,45,16,0,0.0,0
1,0,119,2,1,0.949579832,0.050420168,-1,192053,5,24,15,0,0.0,0
1,0,305,13,1,0.626229508,0.373770492,5668,76725,5,112,18,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,35,26,0,0.0,1
1,0,12,8,1,1.0,0.0,2317,0,0,67,30,0,0.0,1
1,1,311,2,0,0.938906752,0.061093248,5342,2415737,3,27,19,0,0.0,0
1,1,21,8,1,1.0,0.0,2344,13667,6,63,7,0,0.03278688524590164,1
1,0,54,18,1,0.666666667,0.333333333,5063,582,6,102,17,0,0.0625,0
1,0,24,25,1,1.0,0.0,-1,0,0,328,40,0,0.13494809688581316,1
1,0,2,3,1,0.0,1.0,2290,132459,4,26,13,0,0.04,1
1,1,0,14,1,0.0,0.0,645,0,2,69,16,0,0.014705882352941176,1
1,0,68,3,1,0.867647059,0.132352941,3893,1486318,1,30,21,0,0.0,0
0,1,26,11,1,0.115384615,0.884615385,8019,0,4,122,29,0,0.07964601769911504,1
1,0,19,2,0,0.368421053,0.631578947,-1,1882458,3,21,12,0,0.0,0
1,0,50,13,0,0.84,0.16,8618,1418,6,92,15,0,0.0,0
0,0,160,2,1,0.2125,0.7875,1546,4669,2,40,32,0,0.08108108108108109,1
0,1,12,2,1,0.75,0.25,235,0,0,32,16,0,0.0,1
0,1,0,3,1,0.0,0.0,8493,1973,6,28,20,0,0.0,1
1,1,74,6,1,0.972972973,0.027027027,3952,3862928,4,62,21,0,0.0,0
0,0,0,9,1,0.0,0.0,-1,0,0,29,15,0,0.8125,1
1,0,123,2,1,0.951219512,0.048780488,5910,1860613,3,27,19,0,0.0,0
1,1,0,13,1,0.0,0.0,4843,9602,5,96,7,0,0.12941176470588237,1
0,0,0,12,1,0.0,0.0,3386,0,1,70,12,0,0.12903225806451613,1
0,0,196,3,1,0.984693878,0.015306122,7533,333891,5,23,16,0,0.0,0
1,0,99,8,1,0.919191919,0.080808081,5280,20776,4,59,15,0,0.03508771929824561,0
0,0,45,2,1,1.0,0.0,671,0,0,21,13,0,0.23529411764705882,1
1,0,38,2,1,0.763157895,0.236842105,6197,288102,3,22,13,0,0.0,0
1,0,529,4,0,0.765595463,0.234404537,8964,70,8,36,12,0,0.2413793103448276,0
0,0,163,9,1,0.791411043,0.208588957,8121,6950,6,73,11,0,0.08955223880597014,0
0,1,0,4,1,0.0,0.0,-1,8262038,2,34,9,0,0.0,1
0,0,30,4,1,0.966666667,0.033333333,5756,0,2,77,23,0,0.4,1
1,0,101,2,0,0.811881188,0.188118812,3706,2945433,3,27,18,0,0.0,0
1,0,19,5,1,0.947368421,0.052631579,6334,16251,4,39,19,0,0.0,0
1,0,85,4,0,0.941176471,0.058823529,3224,450557,4,32,17,0,0.0,0
0,0,0,3,1,0.0,0.0,18,0,0,51,43,0,0.0,1
0,0,9,9,1,0.0,1.0,7764,32,5,132,16,0,0.047619047619047616,1
1,1,0,24,1,0.0,0.0,-1,0,0,263,179,0,0.14847161572052403,1
1,0,77,6,0,0.844155844,0.155844156,7602,145276,4,55,20,0,0.03773584905660377,0
0,0,48,4,1,1.0,0.0,-1,0,0,62,10,0,0.47619047619047616,1
0,0,14,10,1,0.357142857,0.642857143,6322,3954957,5,79,22,0,0.0821917808219178,0
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.3275862068965517,1
0,1,23,11,1,1.0,0.0,804,0,2,385,35,0,0.18461538461538463,1
1,0,110,2,1,0.281818182,0.718181818,5092,969082,4,32,24,0,0.0,0
1,0,311,3,1,0.958199357,0.041800643,1808,3467541,3,31,19,0,0.0,0
1,0,110,10,0,0.727272727,0.272727273,6991,4524,5,88,14,0,0.07317073170731707,0
1,0,7,10,0,1.0,0.0,9265,8548,7,57,12,0,0.07547169811320754,0
0,0,200,11,0,0.525,0.475,8459,420,7,62,17,0,0.5121951219512195,0
1,4,25,15,1,1.0,0.0,918,0,0,234,25,0,0.5704697986577181,1
1,0,146,2,1,0.952054795,0.047945205,2427,497097,4,31,22,0,0.0,0
1,0,26,5,1,0.192307692,0.807692308,3251,421761,4,41,10,0,0.025,1
0,0,33,9,1,0.515151515,0.484848485,213,0,0,85,13,0,0.011904761904761904,1
1,0,168,6,0,0.625,0.375,8147,12601,6,50,17,0,0.0,0
0,1,107,5,1,0.934579439,0.065420561,1528,3830391,1,52,18,0,0.0,1
0,0,154,1,0,0.772727273,0.227272727,2177,4711881,4,24,15,0,0.0,0
1,0,247,2,1,0.704453441,0.295546559,2018,172451,5,23,14,0,0.09523809523809523,0
0,0,206,2,1,0.985436893,0.014563107,3301,1027627,2,30,21,0,0.0,0
1,0,335,6,0,0.970149254,0.029850746,3899,207904,4,38,15,0,0.0,0
1,0,107,8,0,0.757009346,0.242990654,7521,10660,5,74,26,0,0.0,0
1,0,289,4,1,0.906574394,0.093425606,8917,1358,7,39,19,0,0.0,0
1,0,192,6,0,0.994791667,0.005208333,6842,74297,5,56,21,0,0.0,0
0,0,102,5,0,0.862745098,0.137254902,9486,400,6,44,10,0,0.0,0
1,0,9,6,1,0.777777778,0.222222222,-1,0,0,67,38,0,0.0,1
1,0,139,6,1,0.913669065,0.086330935,7230,54048,5,56,24,0,0.0,0
0,0,24,3,1,0.25,0.75,9241,0,5,35,27,0,0.0,1
0,0,4,13,1,1.0,0.0,4004,5828815,0,128,50,0,0.19626168224299065,1
0,0,0,6,1,0.0,0.0,9464,137173,4,44,16,0,0.07317073170731707,0
1,0,66,5,1,0.939393939,0.060606061,4323,186860,5,58,24,0,0.0,0
1,0,66,9,0,0.848484848,0.151515152,8830,2672,6,60,15,0,0.0,0
0,0,53,8,0,0.716981132,0.283018868,11046,545,6,63,14,0,0.08620689655172414,0
1,0,51,13,1,1.0,0.0,3992,5707171,0,124,46,0,0.18095238095238095,1
0,0,32,1,1,0.65625,0.34375,3486,0,2,29,22,0,0.0,0
0,1,31,3,1,0.903225806,0.096774194,4492,0,3,35,26,0,0.0,1
1,0,36,2,1,0.361111111,0.638888889,7440,0,3,32,23,0,0.0,0
0,0,4,4,1,0.0,1.0,2140,308772,7,40,10,0,0.0,1
0,1,103,4,1,0.932038835,0.067961165,7189,428172,2,52,35,0,0.0,1
1,0,108,3,1,0.046296296,0.953703704,5547,0,3,30,22,0,0.0,0
1,0,56,2,0,0.857142857,0.142857143,1548,0,2,20,11,0,0.0,0
1,1,44,61,1,0.545454545,0.454545455,7709,1422202,5,466,15,0,0.19794344473007713,1
1,0,227,4,0,0.986784141,0.013215859,8712,3722,5,45,18,0,0.0,0
1,0,53,4,0,0.490566038,0.509433962,5637,2,10,42,15,0,0.07692307692307693,0
1,0,18,8,1,0.277777778,0.722222222,4565,7521365,4,63,13,0,0.03278688524590164,1
1,3,88,10,1,0.897727273,0.102272727,2047,0,0,107,19,0,0.27380952380952384,1
0,0,18,9,1,0.833333333,0.166666667,360,8262494,0,63,10,0,0.05,1
0,0,2,4,1,1.0,0.0,5279,0,0,49,14,0,0.0,1
1,0,91,15,1,0.527472527,0.472527473,-1,295578,4,102,24,0,0.0625,0
1,0,31,2,0,0.903225806,0.096774194,-1,1014,7,21,12,0,0.0,0
0,0,20,10,0,0.4,0.6,1272,97974,2,103,22,0,0.4305555555555556,1
0,3,14,10,1,0.571428571,0.428571429,1728,0,3,77,21,0,0.013157894736842105,1
0,0,19,13,1,0.736842105,0.263157895,8018,0,4,148,42,0,0.06474820143884892,1
0,0,31,6,0,0.032258065,0.967741935,1015,1196152,2,34,26,0,0.0,1
1,0,9,7,1,1.0,0.0,7304,148,5,54,17,0,0.0,0
1,1,0,14,1,0.0,0.0,-1,16425,6,133,11,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,40,33,0,0.02564102564102564,1
0,0,114,1,0,0.605263158,0.394736842,2607,0,2,21,14,0,0.0,0
1,0,77,4,1,0.727272727,0.272727273,-1,541220,3,39,13,0,0.0,0
0,0,217,1,1,0.594470046,0.405529954,-1,828180,2,21,12,0,0.0,0
0,0,8,2,0,1.0,0.0,1337,20989,6,29,20,0,0.03571428571428571,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,23,0,0.1111111111111111,1
1,0,155,11,1,0.916129032,0.083870968,-1,4382,6,90,15,0,0.0,0
0,1,19,2,1,0.947368421,0.052631579,6391,0,1,49,28,0,0.0,1
1,0,682,5,1,0.887096774,0.112903226,6435,323,7,49,17,0,0.2564102564102564,0
1,0,0,6,1,0.0,0.0,-1,0,0,80,14,1,0.48148148148148145,1
0,1,30,11,1,0.333333333,0.666666667,8347,1,10,113,15,0,0.0660377358490566,1
1,0,99,2,1,0.878787879,0.121212121,8340,178835,5,24,15,0,0.0,0
0,0,0,2,1,0.0,0.0,-1,0,0,26,15,0,0.0,1
0,2,12,8,1,1.0,0.0,1184,0,1,81,33,0,0.0,1
0,1,21,10,1,0.19047619,0.80952381,5627,0,5,78,44,0,0.0,1
0,2,30,12,0,0.566666667,0.433333333,384,0,0,86,11,0,0.08860759493670886,1
1,1,5,3,1,0.4,0.6,5230,0,0,29,14,0,0.0,1
0,1,31,13,1,0.483870968,0.516129032,-1,0,0,164,17,0,0.5185185185185185,1
0,0,14,4,1,0.428571429,0.571428571,4091,2080075,3,51,14,0,0.3076923076923077,1
0,0,13,5,1,1.0,0.0,2573,0,0,49,17,0,0.08888888888888889,1
0,0,89,2,1,0.337078652,0.662921348,96,0,0,33,18,0,0.0,1
1,0,65,5,1,1.0,0.0,6036,554648,5,56,26,0,0.0,0
0,4,0,12,1,0.0,0.0,4089,0,4,114,29,0,0.10679611650485436,1
1,1,51,5,1,0.0,1.0,3400,0,1,50,23,0,0.0,1
1,0,119,6,1,0.966386555,0.033613445,-1,0,3,47,20,0,0.0,0
1,0,173,2,1,0.976878613,0.023121387,-1,1145762,3,19,10,0,0.0,0
1,0,335,13,0,0.979104478,0.020895522,9047,18440,5,93,20,0,0.010869565217391304,0
0,0,62,1,1,0.967741935,0.032258065,-1,749072,2,19,12,0,0.0,0
0,2,1,4,0,0.0,1.0,8348,1,10,39,16,0,0.0,1
1,0,0,7,1,0.0,0.0,8407,9678243,1,87,16,0,0.3181818181818182,1
1,0,5,12,0,0.4,0.6,5160,114,8,82,14,0,0.05128205128205128,0
0,0,884,5,0,0.883484163,0.116515837,7132,12,7,47,16,0,0.0,0
1,0,263,5,0,0.779467681,0.220532319,7837,603,6,46,23,0,0.0,0
1,0,443,5,0,0.977426637,0.022573363,8488,3147,5,46,17,0,0.0,0
0,0,195,4,1,0.687179487,0.312820513,7298,0,5,34,27,0,0.0,0
1,0,0,10,1,0.0,0.0,12844,565,6,66,11,0,0.11864406779661017,0
1,0,1,2,0,0.0,1.0,-1,75756,5,29,20,0,0.0,0
0,1,5,5,0,0.0,1.0,2484,0,0,53,24,0,0.0,1
0,0,4,2,1,1.0,0.0,7308,0,0,34,26,0,0.0,1
1,0,14,2,0,0.142857143,0.857142857,2063,1523869,1,26,18,0,0.0,0
0,0,60,1,1,0.966666667,0.033333333,-1,2639880,2,20,13,0,0.1111111111111111,0
1,0,108,6,1,0.703703704,0.296296296,7375,1318241,5,55,15,0,0.0,0
1,0,0,11,1,0.0,0.0,11317,54663,5,72,14,0,0.16129032258064516,0
0,0,7,2,1,1.0,0.0,7497,6111113,1,22,11,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,22,0,0.07142857142857142,1
1,4,6,16,1,0.333333333,0.666666667,4609,0,3,113,21,0,0.0,1
1,0,574,3,1,0.949477352,0.050522648,6258,689,6,36,25,0,0.0,0
1,0,416,9,0,0.072115385,0.927884615,7002,0,4,73,23,0,0.08955223880597014,0
1,0,0,7,0,0.0,0.0,7783,446449,3,53,16,0,0.0392156862745098,1
1,0,0,2,1,0.0,0.0,158,0,0,22,15,0,0.047619047619047616,1
0,0,0,11,1,0.0,0.0,-1,1213760,4,69,14,0,0.3269230769230769,0
1,0,84,2,0,0.619047619,0.380952381,2687,257184,4,22,13,0,0.0,0
1,0,433,2,1,0.990762125,0.009237875,1029,2130,3,23,15,0,0.0,0
0,4,21,9,1,0.428571429,0.571428571,630,0,2,78,13,0,0.0,1
1,0,0,10,1,0.0,0.0,6811,1500702,5,84,19,3,0.10526315789473684,0
0,0,31,4,1,0.612903226,0.387096774,275,0,0,40,32,0,0.1111111111111111,1
1,0,170,6,0,0.635294118,0.364705882,8146,12516,6,40,17,0,0.0,0
1,0,59,8,1,0.86440678,0.13559322,6494,7329,5,70,14,0,0.0,0
0,0,613,6,1,0.89233279,0.10766721,7159,2320,3,41,14,0,0.10810810810810811,0
0,0,79,1,0,0.886075949,0.113924051,2322,1342641,2,18,9,0,0.0,0
0,0,166,4,0,0.686746988,0.313253012,4673,91,9,43,10,0,0.0,0
0,0,11,32,1,0.272727273,0.727272727,8019,0,4,328,38,0,0.3442622950819672,1
1,0,29,2,1,0.379310345,0.620689655,-1,0,4,20,12,0,0.0,0
0,1,4,9,1,0.25,0.75,8347,1,10,127,15,0,0.11403508771929824,1
0,0,4,12,1,1.0,0.0,4003,5828815,0,119,42,0,0.20202020202020202,1
1,1,0,8,1,0.0,0.0,-1,0,3,63,20,0,0.10526315789473684,1
0,0,14,2,1,0.071428571,0.928571429,7297,0,5,31,24,0,0.0,1
0,0,36,7,1,0.138888889,0.861111111,7297,0,5,48,20,0,0.2,1
0,2,21,8,1,0.19047619,0.80952381,5615,0,5,60,35,0,0.034482758620689655,1
1,0,99,4,1,0.939393939,0.060606061,7188,22333,4,54,19,0,0.0,0
0,1,108,6,1,0.981481481,0.018518519,5985,8769,4,45,22,0,0.0,1
1,0,47,2,0,0.829787234,0.170212766,-1,0,0,29,20,0,0.0,0
1,0,388,9,1,0.940721649,0.059278351,8881,12978,6,65,13,0,0.0,0
0,0,0,5,1,0.0,0.0,2520,632001,7,56,7,0,0.16666666666666666,1
1,0,299,7,0,0.959866221,0.040133779,4175,1372,8,55,18,0,0.0,0
0,0,89,1,1,0.853932584,0.146067416,2504,53192,5,19,11,0,0.0,0
1,0,20,4,0,0.5,0.5,1849,348199,1,40,21,0,0.0,0
0,0,8,4,1,0.125,0.875,1953,4365,3,43,16,0,0.023809523809523808,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,34,27,0,0.0,1
0,2,139,7,1,0.863309353,0.136690647,-1,0,0,55,13,0,0.0,1
1,2,389,6,1,0.989717224,0.010282776,7427,193,7,42,17,0,0.024390243902439025,0
0,0,0,3,1,0.0,0.0,137,0,0,26,19,0,0.04,1
1,0,118,4,0,0.762711864,0.237288136,9174,623,7,49,18,0,0.0,0
0,1,47,3,1,0.0,1.0,-1,77586,1,41,33,0,0.0,1
0,0,59,2,1,0.644067797,0.355932203,7951,14198,3,21,9,0,0.0,0
1,0,191,2,1,0.151832461,0.848167539,3496,4661621,3,23,14,0,0.0,0
1,0,56,4,1,0.928571429,0.071428571,2122,2660343,2,47,29,0,0.0,1
1,0,51,7,1,0.980392157,0.019607843,4378,73732,4,61,22,0,0.0,0
0,0,15,2,1,0.0,1.0,7295,0,5,37,28,0,0.12121212121212122,1
1,3,0,11,1,0.0,0.0,3630,0,0,105,17,0,0.05,1
0,0,27,1,1,1.0,0.0,-1,0,0,24,15,0,0.0,1
0,0,27,6,1,0.481481481,0.518518519,5159,0,8,41,34,0,0.0,0
0,0,0,19,1,0.0,0.0,2018,0,0,629,20,0,0.2072936660268714,1
0,0,1,11,0,0.0,1.0,8347,1,10,98,24,0,0.16666666666666666,1
1,3,124,10,1,0.951612903,0.048387097,254,0,0,100,18,0,0.2987012987012987,1
0,1,29,11,1,0.344827586,0.655172414,8346,1,10,113,15,0,0.0970873786407767,1
0,0,21,4,1,0.476190476,0.523809524,2838,0,2,46,37,0,0.0,0
0,0,83,8,1,0.469879518,0.530120482,5626,9331979,5,56,39,0,0.12,1
0,2,92,11,1,0.97826087,0.02173913,-1,0,0,57,14,0,0.2391304347826087,1
1,0,0,6,1,0.0,0.0,5971,0,0,53,21,0,0.0392156862745098,1
1,0,208,5,1,0.596153846,0.403846154,6672,6935,5,54,19,1,0.038461538461538464,0
0,0,51,11,1,1.0,0.0,3993,5707171,0,115,42,0,0.16161616161616163,1
0,0,4,2,1,0.0,1.0,2139,309382,7,25,10,0,0.041666666666666664,1
0,0,0,6,1,0.0,0.0,25,0,0,41,16,0,0.0,1
1,4,6,16,1,0.333333333,0.666666667,4609,0,3,116,21,0,0.0,1
0,0,22,8,1,0.181818182,0.818181818,5616,0,5,67,39,0,0.06349206349206349,1
1,0,29,5,0,0.862068966,0.137931034,7296,122063,5,39,16,0,0.11428571428571428,0
0,0,8,3,1,1.0,0.0,2215,0,0,34,15,0,0.0,1
0,0,237,2,1,0.126582278,0.873417722,7296,0,5,41,33,0,0.0,0
1,0,82,3,0,0.975609756,0.024390244,7081,56465,5,43,25,0,0.0,0
1,0,152,3,0,0.388157895,0.611842105,8517,8,10,34,16,0,0.0,0
1,0,83,2,0,0.927710843,0.072289157,-1,0,3,25,16,0,0.0,0
1,0,78,6,0,0.935897436,0.064102564,7199,2264,5,53,16,0,0.0,0
0,0,27,4,1,0.814814815,0.185185185,5001,6798,6,38,12,0,0.0,0
0,0,275,5,0,0.952727273,0.047272727,7134,12,7,52,16,0,0.0,0
0,2,21,10,1,0.19047619,0.80952381,5616,0,5,71,44,0,0.0,1
1,0,158,7,0,0.867088608,0.132911392,10605,7074,6,44,13,0,0.1,0
0,5,36,7,1,0.5,0.5,-1,0,0,56,17,0,0.0,1
1,0,61,2,0,0.639344262,0.360655738,-1,5750434,3,22,13,0,0.0,0
0,1,145,4,1,0.944827586,0.055172414,5111,5692030,1,29,10,0,0.0,1
1,0,3,2,0,1.0,0.0,-1,435701,2,21,13,0,0.0,0
0,0,140,6,0,0.792857143,0.207142857,6965,900,7,68,13,0,0.0,0
0,1,29,13,1,0.344827586,0.655172414,8347,1,10,113,15,0,0.056074766355140186,1
1,0,0,2,1,0.0,0.0,1739,0,0,23,15,0,0.21052631578947367,0
1,0,150,16,0,0.94,0.06,12123,1006,7,102,13,0,0.0,0
0,0,0,5,1,0.0,0.0,-1,0,2,34,6,0,0.0967741935483871,1
1,0,0,10,1,0.0,0.0,8674,847119,3,68,20,0,0.1724137931034483,0
1,3,53,9,1,0.698113208,0.301886792,1681,0,0,74,18,0,0.0,1
1,0,150,8,1,0.973333333,0.026666667,-1,0,3,53,18,0,0.0392156862745098,0
0,1,12,5,1,1.0,0.0,59,0,0,52,19,0,0.0196078431372549,1
0,0,196,4,0,0.719387755,0.280612245,4673,90,9,41,10,0,0.0,0
1,0,1,3,1,1.0,0.0,2053,6980407,0,30,13,0,0.0,1
0,0,61,3,1,0.93442623,0.06557377,8571,98707,5,28,15,0,0.07692307692307693,0
0,0,33,2,1,0.424242424,0.575757576,1546,4669,2,41,32,0,0.20588235294117646,1
1,0,0,3,1,0.0,0.0,229,0,0,31,23,0,0.0,1
0,1,4,5,1,1.0,0.0,3094,408089,4,45,15,0,0.0,1
0,0,35,7,1,0.371428571,0.628571429,7354,1006585,5,66,21,0,0.0,0
0,0,334,10,1,0.221556886,0.778443114,5443,0,2,80,27,0,0.08108108108108109,0
1,0,27,2,0,0.37037037,0.62962963,3839,156797,5,27,19,0,0.0,0
0,0,12,2,1,0.0,1.0,7253,943419,1,17,10,0,0.0,1
0,0,11,15,1,0.909090909,0.090909091,6752,128623,4,148,15,0,0.06474820143884892,1
0,0,18,9,1,0.833333333,0.166666667,-1,502500,2,90,6,0,0.18421052631578946,1
1,0,67,8,0,0.940298507,0.059701493,11555,609,7,71,14,0,0.0,0
0,0,20,1,0,0.85,0.15,4154,0,0,28,19,0,0.0,0
1,0,76,2,1,0.25,0.75,-1,382395,4,37,28,0,0.0,0
1,0,137,15,0,0.948905109,0.051094891,8219,8755,5,125,20,0,0.0,0
1,0,1,6,1,1.0,0.0,-1,0,0,72,22,0,0.014084507042253521,1
1,0,22,7,1,0.636363636,0.363636364,149,0,0,63,55,0,0.0,1
1,0,349,2,0,0.936962751,0.063037249,-1,1906357,4,24,15,0,0.0,0
0,0,267,2,1,0.224719101,0.775280899,3459,985767,2,26,17,0,0.0,0
0,0,145,1,1,0.834482759,0.165517241,1997,2273893,2,23,16,0,0.0,0
0,0,3,14,1,1.0,0.0,-2,4800627,2,155,14,0,0.648936170212766,1
1,0,0,11,1,0.0,0.0,1499,0,0,96,14,0,0.391304347826087,1
0,0,21,11,1,0.19047619,0.80952381,5616,0,5,146,24,0,0.14960629921259844,1
1,0,51,4,1,0.549019608,0.450980392,2879,136805,4,46,17,0,0.0,0
0,0,127,2,0,0.94488189,0.05511811,2301,22884,3,30,21,0,0.0,1
0,0,48,11,1,0.8125,0.1875,5118,92095,5,93,21,0,0.09411764705882353,0
1,0,147,6,0,0.727891156,0.272108844,7721,1492,5,47,19,0,0.044444444444444446,0
1,0,76,5,0,0.986842105,0.013157895,8053,1456,6,46,18,0,0.0,0
1,0,21,3,1,0.904761905,0.095238095,3639,246250,3,36,20,0,0.0,0
0,0,71,4,1,0.901408451,0.098591549,7157,2272,3,45,24,0,0.15384615384615385,0
1,0,36,2,0,0.583333333,0.416666667,1366,1581954,4,26,17,0,0.0,0
1,1,0,4,1,0.0,0.0,6302,0,2,35,17,0,0.0,1
1,5,6,15,1,0.333333333,0.666666667,4608,0,3,115,21,0,0.0,1
1,0,99,2,0,0.909090909,0.090909091,4767,79297,4,26,18,0,0.0,0
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.4,1
1,4,27,14,1,0.888888889,0.111111111,3065,0,2,114,17,0,0.045871559633027525,1
0,0,51,1,0,0.980392157,0.019607843,-1,0,0,22,13,0,0.0,1
1,0,39,6,1,0.974358974,0.025641026,8096,1202540,4,53,20,0,0.0,0
1,0,235,2,0,0.94893617,0.05106383,4180,1524695,2,33,25,0,0.0,0
1,0,63,4,0,0.793650794,0.206349206,3996,16360,4,41,21,0,0.0,0
1,0,33,3,0,0.909090909,0.090909091,4821,209223,4,35,20,0,0.0,0
0,0,76,8,1,0.934210526,0.065789474,-1,0,0,21,13,0,0.9090909090909091,1
1,0,416,6,0,0.944711538,0.055288462,6316,8182,6,57,18,0,0.09615384615384616,0
1,0,178,6,0,0.662921348,0.337078652,8145,12421,6,40,17,0,0.0,0
1,1,25,5,0,0.2,0.8,9156,65,8,61,15,0,0.12962962962962962,1
0,0,4,12,1,1.0,0.0,4003,5816617,0,120,42,0,0.1650485436893204,1
0,0,45,6,1,0.511111111,0.488888889,166,0,0,151,10,0,0.37272727272727274,1
0,3,11,7,1,1.0,0.0,-1,0,1,92,22,0,0.1794871794871795,1
1,0,17,3,1,0.176470588,0.823529412,889,0,1,30,15,0,0.0,1
1,0,130,6,1,0.069230769,0.930769231,3203,0,1,57,26,0,0.0,0
1,0,552,2,1,0.777173913,0.222826087,9438,9638228,4,23,15,0,0.0,0
0,0,0,8,1,0.0,0.0,3378,3100263,4,254,29,0,0.22115384615384615,1
0,0,225,3,0,0.804444444,0.195555556,4672,90,9,30,10,0,0.0,0
0,1,30,8,1,0.333333333,0.666666667,8347,1,10,99,15,0,0.07608695652173914,1
0,0,27,1,1,1.0,0.0,7,0,0,23,15,0,0.0,1
0,0,23,10,1,1.0,0.0,804,0,2,373,35,0,0.15123456790123457,1
1,0,30,2,1,0.366666667,0.633333333,3198,1863493,4,33,25,0,0.0,0
1,0,25,4,1,0.56,0.44,5673,2010529,3,55,24,0,0.0,0
1,0,72,2,0,0.555555556,0.444444444,6954,102768,4,22,13,0,0.0,0
0,0,175,2,1,0.491428571,0.508571429,7297,0,5,32,24,0,0.0,0
1,0,14,2,1,0.5,0.5,1341,0,0,26,17,0,0.0,0
0,4,17,26,1,0.529411765,0.470588235,4646,0,0,240,15,0,0.23076923076923078,1
1,0,83,2,0,0.686746988,0.313253012,5365,34798,5,23,15,0,0.0,0
1,0,114,8,1,0.938596491,0.061403509,-1,844062,4,64,12,0,0.0,0
0,0,4,10,1,1.0,0.0,1381,0,0,278,40,0,0.16806722689075632,1
1,1,0,5,1,0.0,0.0,3972,0,0,47,14,0,0.044444444444444446,1
0,0,158,8,0,1.0,0.0,12210,50,8,61,21,0,0.17307692307692307,0
0,1,13,6,1,0.461538462,0.538461538,5615,0,5,47,39,0,0.0,1
1,1,302,9,1,0.913907285,0.086092715,7226,52982,5,74,24,0,0.0,0
0,0,145,12,1,0.772413793,0.227586207,12539,812,7,97,13,0,0.05434782608695652,0
1,0,72,2,0,1.0,0.0,3219,1217415,3,24,15,0,0.0,0
0,0,170,1,1,0.9,0.1,2005,350582,4,25,16,0,0.0,0
0,0,8,6,1,0.875,0.125,3379,0,0,45,15,0,0.022727272727272728,1
1,0,461,4,0,0.731019523,0.268980477,8969,70,8,36,12,0,0.2413793103448276,0
0,0,0,6,1,0.0,0.0,837,0,2,49,11,0,0.0,0
0,0,28,5,1,1.0,0.0,-1,0,0,45,9,0,0.0,1
