nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,0,3,1,0.0,0.0,1111,0,0,30,11,0,0.034482758620689655,1
1,0,0,13,1,0.0,0.0,-1,589615,5,68,11,0,0.21428571428571427,0
1,0,157,2,0,0.796178344,0.203821656,-1,678288,3,22,13,0,0.0,0
0,0,57,2,1,0.596491228,0.403508772,-1,0,2,22,14,0,0.0,1
1,0,56,2,0,0.642857143,0.357142857,-1,481871,2,29,21,0,0.0,0
1,0,131,6,0,0.778625954,0.221374046,-1,5695,5,59,18,0,0.0,0
1,0,52,6,1,0.846153846,0.153846154,8047,2604,6,50,20,0,0.0,0
0,0,18,4,1,0.833333333,0.166666667,5990,187079,4,68,22,0,0.36,1
0,0,657,9,0,0.9695586,0.0304414,7131,12,7,55,16,0,0.0,0
0,0,26,11,0,0.769230769,0.230769231,6683,0,5,103,15,0,0.03,0
0,0,38,8,0,0.947368421,0.052631579,2095,565103,4,63,9,0,0.0,0
1,1,27,6,1,0.888888889,0.111111111,1748,0,3,56,20,0,0.0,1
0,0,4,12,1,1.0,0.0,4004,5828815,0,125,50,0,0.12612612612612611,1
0,1,14,2,1,0.071428571,0.928571429,7295,0,5,38,31,0,0.0,1
1,0,66,8,0,0.909090909,0.090909091,330,0,0,83,19,0,0.0,1
0,0,22,7,1,0.181818182,0.818181818,5627,0,5,79,47,0,0.0,1
0,0,32,4,1,0.9375,0.0625,3828,5619,5,45,12,0,0.0,0
1,0,91,9,1,1.0,0.0,7351,0,4,68,22,0,0.0625,0
0,1,1,10,0,0.0,1.0,8346,1,10,94,24,0,0.189873417721519,1
0,0,4,11,1,1.0,0.0,4003,5816617,0,115,42,0,0.23655913978494625,1
0,0,19,11,1,0.421052632,0.578947368,1891,3513635,0,74,13,0,0.0,0
0,0,32,4,1,0.34375,0.65625,2433,0,0,40,27,0,0.0,1
0,0,21,6,1,0.19047619,0.80952381,5627,0,5,42,27,0,0.024390243902439025,1
0,0,36,7,1,0.916666667,0.083333333,1546,4669,2,78,38,2,0.09859154929577464,1
1,0,10,5,1,0.4,0.6,4851,0,3,62,34,0,0.0,0
0,0,103,3,1,0.932038835,0.067961165,7062,1760637,1,30,22,0,0.0,1
0,0,38,2,0,0.947368421,0.052631579,-1,19406,6,27,5,0,0.0,1
1,0,166,19,0,0.325301205,0.674698795,2194,192737,5,129,16,0,0.0078125,0
0,0,0,1,1,0.0,0.0,-1,0,1,27,19,0,0.0,1
1,0,65,2,1,0.753846154,0.246153846,1770,5116671,3,31,22,0,0.0,0
0,0,103,4,1,0.932038835,0.067961165,7189,490968,2,42,34,0,0.024390243902439025,1
1,0,57,4,1,0.578947368,0.421052632,7534,204574,4,63,23,0,0.16666666666666666,0
0,1,5,17,1,1.0,0.0,2660,0,4,263,214,0,0.2175925925925926,1
1,0,0,3,1,0.0,0.0,-1,8848199,2,33,13,0,0.0,0
1,0,131,2,0,0.786259542,0.213740458,7556,614699,5,27,19,0,0.0,0
0,0,0,5,1,0.0,0.0,3154,0,3,58,18,1,0.11538461538461539,1
0,0,96,5,1,0.989583333,0.010416667,3320,1038201,1,47,22,0,0.044444444444444446,1
0,0,56,6,0,0.678571429,0.321428571,8050,814,6,54,14,0,0.10204081632653061,0
0,0,17,7,1,0.941176471,0.058823529,8635,17805,5,46,13,0,0.022222222222222223,0
1,0,33,13,1,0.96969697,0.03030303,-1,624875,4,110,19,0,0.15789473684210525,0
1,0,0,3,1,0.0,0.0,5850,0,0,55,15,0,0.4864864864864865,1
1,0,76,4,1,0.894736842,0.105263158,8047,2603,6,40,20,0,0.0,0
0,0,32,1,0,0.96875,0.03125,-1,969359,4,18,10,0,0.0,0
1,0,95,5,1,0.747368421,0.252631579,4010,16114,5,49,21,0,0.11363636363636363,0
1,0,22,2,0,0.409090909,0.590909091,3097,2457400,2,24,16,0,0.0,0
0,0,830,6,0,0.903614458,0.096385542,7133,12,7,53,16,0,0.0,0
0,0,13,3,1,0.307692308,0.692307692,626,0,0,32,17,0,0.0,1
0,0,51,12,1,1.0,0.0,3992,5697976,0,118,42,0,0.18,1
0,1,1,7,1,0.0,1.0,5745,0,0,77,29,0,0.0,1
0,1,72,7,1,0.277777778,0.722222222,5,0,0,69,20,0,0.0,1
1,0,393,2,1,0.959287532,0.040712468,7453,16938,5,32,23,0,0.0,0
1,0,43,14,1,0.651162791,0.348837209,-1,1170353,3,130,34,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,31,22,0,0.0,1
0,0,1,3,1,1.0,0.0,6737,85914,4,22,14,0,0.047619047619047616,1
1,0,81,5,0,0.987654321,0.012345679,8539,29422,5,45,19,0,0.0,0
1,0,118,6,1,0.974576271,0.025423729,6302,6171,5,55,20,0,0.0,0
1,0,110,8,0,0.609090909,0.390909091,5963,3698,6,66,19,0,0.0,0
1,4,1,6,1,1.0,0.0,7528,0,0,48,9,0,0.0,1
1,0,973,3,1,0.956834532,0.043165468,7365,624160,5,29,20,0,0.0,0
1,0,9,5,1,0.222222222,0.777777778,6497,245759,4,42,33,0,0.0,0
1,0,47,11,1,0.808510638,0.191489362,7591,687389,4,103,21,0,0.0,0
0,3,118,6,1,0.940677966,0.059322034,2542,2034769,3,69,26,0,0.0,1
0,0,0,17,1,0.0,0.0,3381,0,0,134,24,0,0.2761904761904762,1
0,0,14,2,1,0.428571429,0.571428571,-1,0,0,29,21,0,0.0,1
0,0,4,5,1,1.0,0.0,-1,0,2,57,40,0,0.03636363636363636,1
0,0,0,1,1,0.0,0.0,-1,0,2,24,17,0,0.0,0
0,0,9,4,1,1.0,0.0,962,35955,2,39,20,0,0.21875,1
0,0,248,13,1,0.383064516,0.616935484,9032,690,5,96,13,0,0.06666666666666667,0
0,0,147,6,0,0.414965986,0.585034014,9639,149,7,48,17,0,0.0,0
0,0,31,11,0,1.0,0.0,10677,23,8,79,18,0,0.11267605633802817,0
0,0,125,2,1,0.936,0.064,7302,113019,6,25,13,0,0.0,0
0,1,0,9,1,0.0,0.0,7236,3316,5,81,22,0,0.0125,0
0,0,51,11,1,1.0,0.0,3992,5697976,0,116,42,0,0.1958762886597938,1
0,2,1,8,1,1.0,0.0,1853,0,2,62,13,0,0.01639344262295082,1
0,2,270,10,1,0.696296296,0.303703704,971,0,0,96,20,0,0.12941176470588237,1
0,2,1,6,0,0.0,1.0,8346,1,10,52,16,0,0.0,1
1,0,13,5,0,0.384615385,0.615384615,6472,72,10,43,16,0,0.0,0
0,0,0,8,1,0.0,0.0,-1,1106852,4,70,19,3,0.09375,0
1,0,18,2,1,0.888888889,0.111111111,-1,143848,2,33,25,0,0.0,0
0,0,15,9,1,0.933333333,0.066666667,5376,1617573,0,65,13,0,0.5116279069767442,1
1,0,18,5,1,0.833333333,0.166666667,6107,0,3,56,37,0,0.0,1
1,0,207,6,0,0.700483092,0.299516908,8148,12761,6,41,17,0,0.0,0
1,0,184,2,1,0.97826087,0.02173913,7732,22144,4,20,12,0,0.0,0
1,0,53,3,1,0.622641509,0.377358491,8520,8,10,45,16,0,0.0,0
1,0,206,4,0,0.665048544,0.334951456,9185,316,5,40,17,0,0.0,0
0,0,1,8,1,1.0,0.0,-1,0,0,92,20,0,0.5333333333333333,1
0,0,0,5,1,0.0,0.0,936,0,0,69,33,0,0.1694915254237288,1
0,0,0,2,1,0.0,0.0,-1,3523,9,21,6,0,0.16666666666666666,1
0,0,52,4,1,0.807692308,0.192307692,5160,0,8,35,22,0,0.0,0
1,0,210,4,1,0.576190476,0.423809524,6673,6923,5,46,19,0,0.0,0
1,0,91,7,1,0.252747253,0.747252747,9515,129,8,66,19,0,0.0,0
0,0,89,3,0,0.426966292,0.573033708,7827,386,6,25,16,0,0.0,1
0,0,6,4,1,0.333333333,0.666666667,1335,0,0,41,13,0,0.0,1
1,1,151,7,1,0.854304636,0.145695364,7870,1453,5,67,26,0,0.0,0
0,0,51,13,1,1.0,0.0,3992,5707171,0,127,50,0,0.14414414414414414,1
0,0,51,12,1,1.0,0.0,3992,5697976,0,132,50,0,0.1,1
0,0,82,6,1,0.597560976,0.402439024,6558,0,4,50,22,0,0.0,1
1,0,0,2,0,0.0,0.0,7448,3850251,2,26,17,0,0.0,0
1,0,4,8,1,1.0,0.0,2889,0,1,78,25,0,0.16417910447761194,1
0,0,58,11,1,1.0,0.0,-1,2656129,3,91,21,0,0.0,1
1,0,70,7,1,0.971428571,0.028571429,4606,0,4,64,36,0,0.0,0
0,0,103,2,1,0.932038835,0.067961165,7057,1695125,2,31,23,0,0.0,1
0,0,21,7,1,0.714285714,0.285714286,6833,0,0,56,12,0,0.0,1
0,0,66,7,0,0.939393939,0.060606061,10674,23,8,54,18,0,0.125,0
1,0,57,2,0,0.947368421,0.052631579,9074,1953598,4,22,14,0,0.0,0
1,0,357,2,1,0.607843137,0.392156863,7318,19471,5,31,22,0,0.0,0
1,0,38,17,1,0.736842105,0.263157895,8880,127246,5,111,14,1,0.0673076923076923,0
1,1,211,5,1,0.938388626,0.061611374,3282,35086,5,58,28,0,0.0,0
0,0,20,5,1,0.95,0.05,-1,0,0,41,33,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,32,23,0,0.0,1
1,2,3,6,1,1.0,0.0,331,0,0,83,47,0,0.0,1
1,0,115,6,0,0.739130435,0.260869565,8151,132,6,55,14,0,0.0,0
1,0,49,3,1,0.959183673,0.040816327,-1,399905,4,37,23,0,0.0,0
0,0,83,6,1,0.469879518,0.530120482,5612,6538559,5,45,27,0,0.0,1
0,0,434,6,0,0.976958525,0.023041475,7131,12,7,56,16,0,0.0,0
0,0,20,8,1,0.8,0.2,8872,22640,4,75,18,0,0.0,0
0,0,9,8,1,0.0,1.0,7765,32,5,132,16,0,0.03125,1
1,1,93,6,0,0.752688172,0.247311828,3710,818029,4,46,20,0,0.0,0
0,0,94,8,0,0.659574468,0.340425532,3022,32574,5,61,12,0,0.0,0
0,0,51,13,1,1.0,0.0,3992,5697976,0,128,50,0,0.16363636363636364,1
0,0,22,2,0,1.0,0.0,711,2046137,2,23,14,0,0.0,1
0,4,30,12,1,1.0,0.0,-1,0,0,88,22,0,0.15789473684210525,1
1,0,104,4,0,0.817307692,0.182692308,9200,685,6,36,18,0,0.0,0
0,0,0,5,1,0.0,0.0,529,0,0,56,20,0,0.21739130434782608,1
1,0,88,2,0,0.863636364,0.136363636,8153,621,6,29,20,0,0.0,0
1,0,55,2,0,0.727272727,0.272727273,1986,200581,3,23,14,0,0.0,0
0,0,15,2,1,0.0,1.0,7296,0,5,34,26,0,0.13333333333333333,1
0,2,132,9,1,1.0,0.0,-1,0,0,72,16,0,0.0,1
0,0,31,2,0,0.838709677,0.161290323,-1,0,0,21,12,0,0.0,1
0,0,0,5,1,0.0,0.0,2102,0,0,49,12,1,0.13953488372093023,1
0,0,27,6,1,1.0,0.0,6638,0,0,60,26,0,0.09090909090909091,1
0,0,4,12,1,1.0,0.0,4003,5816617,0,126,50,0,0.23529411764705882,1
0,0,0,3,1,0.0,0.0,51,0,0,33,25,0,0.1,1
1,0,0,3,1,0.0,0.0,2334,0,0,28,17,0,0.0,1
1,1,193,5,1,0.797927461,0.202072539,503,0,0,47,16,0,0.044444444444444446,1
1,0,55,21,1,0.690909091,0.309090909,9284,2102,7,123,13,0,0.05128205128205128,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,23,0,0.034482758620689655,1
0,0,117,5,1,0.948717949,0.051282051,-1,101802,5,43,16,0,0.19444444444444445,0
0,0,18,11,1,1.0,0.0,-1,0,0,35,13,0,0.6666666666666666,1
1,0,480,2,1,0.833333333,0.166666667,8151,620877,4,37,28,0,0.0,0
1,0,502,2,0,0.986055777,0.013944223,2756,2112856,3,25,17,0,0.0,0
0,2,21,7,1,0.19047619,0.80952381,5615,0,5,51,33,0,0.0625,1
0,0,210,2,1,0.557142857,0.442857143,7299,1741827,5,30,22,0,0.0,0
0,0,88,5,1,0.636363636,0.363636364,7615,2188,5,68,38,0,0.0,0
0,1,16,13,1,0.1875,0.8125,5674,0,2,103,14,0,0.00980392156862745,1
0,1,6,18,1,0.833333333,0.166666667,-1,0,0,82,12,0,0.1232876712328767,1
0,0,14,3,1,0.071428571,0.928571429,7297,0,5,33,25,0,0.03125,1
1,0,17,2,1,0.529411765,0.470588235,5592,0,2,18,10,0,0.0,0
1,0,155,2,1,0.935483871,0.064516129,4574,2552376,3,21,13,0,0.0,0
1,0,102,2,1,0.823529412,0.176470588,5577,0,2,29,20,0,0.0,0
0,0,32,2,1,0.0625,0.9375,2634,5403,2,26,18,0,0.0,1
0,0,98,7,1,0.908163265,0.091836735,8350,1,10,58,18,0,0.13725490196078433,0
1,0,81,5,1,0.950617284,0.049382716,6477,41369,7,37,17,0,0.027777777777777776,0
1,0,61,11,1,0.606557377,0.393442623,4352,10905,5,86,21,0,0.0,0
0,3,85,4,1,1.0,0.0,-1,641733,2,49,26,0,0.0,1
1,0,93,3,1,0.483870968,0.516129032,2313,2158898,2,42,25,0,0.0,0
0,0,784,5,0,0.9375,0.0625,7132,12,7,44,16,0,0.0,0
1,0,0,13,1,0.0,0.0,9098,5745,5,94,11,1,0.42424242424242425,0
0,0,56,2,1,0.0,1.0,-1,0,4,15,4,0,0.07142857142857142,1
0,0,37,2,1,1.0,0.0,519,0,0,26,11,0,0.0,1
0,0,1,2,1,0.0,1.0,238,0,0,29,16,0,0.0,1
1,0,331,2,1,0.945619335,0.054380665,-1,201422,2,27,18,0,0.0,0
0,0,4,5,1,1.0,0.0,1837,0,0,73,58,0,0.057971014492753624,1
1,0,1,4,1,1.0,0.0,5963,0,0,105,15,0,0.36363636363636365,1
0,0,22,4,1,0.181818182,0.818181818,5627,0,5,32,24,0,0.10344827586206896,1
1,0,215,9,1,0.906976744,0.093023256,-1,19726,4,78,25,0,0.09859154929577464,0
1,1,36,5,1,1.0,0.0,-1,10504747,0,43,28,0,0.0,1
1,0,96,4,1,0.770833333,0.229166667,5212,0,0,43,20,0,0.0,1
0,2,9,12,1,1.0,0.0,-1,0,2,85,11,1,0.024096385542168676,1
1,1,265,6,0,0.841509434,0.158490566,6672,0,3,38,13,0,0.08571428571428572,1
0,0,162,6,0,0.808641975,0.191358025,2344,237648,2,62,26,0,0.0,0
0,0,51,12,1,1.0,0.0,3993,5707171,0,126,50,0,0.26,1
0,0,73,4,0,1.0,0.0,1726,167115,4,45,15,0,0.0975609756097561,1
0,0,0,4,1,0.0,0.0,1953,4365,3,44,14,0,0.1282051282051282,1
1,0,219,2,1,0.97716895,0.02283105,3932,927214,2,27,19,0,0.17391304347826086,0
0,0,26,13,1,0.115384615,0.884615385,8019,0,4,129,33,0,0.04032258064516129,1
1,0,77,2,1,0.922077922,0.077922078,3938,539425,4,29,20,0,0.0,0
1,0,14,3,1,0.714285714,0.285714286,1903,3933504,4,27,19,0,0.0,0
1,0,266,5,0,0.759398496,0.240601504,7834,600,6,53,23,0,0.0,0
0,2,4,18,1,1.0,0.0,2015,5348830,1,148,21,0,0.0,1
0,0,32,5,1,0.125,0.875,4410,0,1,48,16,0,0.0,1
1,0,54,2,0,0.314814815,0.685185185,7892,258020,3,22,14,0,0.0,0
1,0,52,6,1,0.865384615,0.134615385,-1,0,4,56,19,0,0.0,0
0,0,109,2,1,0.587155963,0.412844037,7449,0,8,35,26,0,0.0,0
1,0,6,7,1,1.0,0.0,2941,0,0,73,29,0,0.0,1
0,0,10,4,1,1.0,0.0,12848,591,6,42,15,0,0.23529411764705882,0
1,0,168,4,1,0.678571429,0.321428571,7233,461551,4,35,20,0,0.0,0
0,0,124,4,0,0.959677419,0.040322581,7276,265564,4,34,14,0,0.0,0
1,0,8,5,0,0.375,0.625,7547,687004,3,76,27,0,0.1875,0
1,0,51,13,1,1.0,0.0,3992,5697976,0,124,46,0,0.14814814814814814,1
0,0,6,2,1,0.0,1.0,7299,0,5,44,35,0,0.0,0
0,0,84,2,1,0.583333333,0.416666667,7297,0,5,33,26,0,0.0,0
1,3,4,11,1,1.0,0.0,6249,0,0,86,19,1,0.023809523809523808,1
0,0,0,5,1,0.0,0.0,507,0,0,66,30,0,0.17857142857142858,1
0,0,26,14,1,0.115384615,0.884615385,8018,5178465,4,129,25,0,0.05737704918032787,1
0,0,29,9,1,1.0,0.0,-1,0,0,26,13,0,0.625,1
1,0,18,11,0,0.555555556,0.444444444,8474,1433876,4,72,12,0,0.125,0
1,0,36,8,1,0.916666667,0.083333333,8248,27990,5,76,24,0,0.0,0
1,0,41,3,0,0.902439024,0.097560976,6535,1326081,4,27,14,0,0.0,0
1,0,126,5,0,0.944444444,0.055555556,4861,0,3,41,15,0,0.20588235294117646,0
0,0,16,2,1,0.1875,0.8125,7295,0,5,35,28,0,0.0,1
0,1,33,5,1,0.242424242,0.757575758,2429,9900817,1,48,12,0,0.0,1
0,0,4,3,1,1.0,0.0,1834,0,0,71,45,0,0.2909090909090909,1
0,0,719,7,0,0.984700974,0.015299026,7134,13,7,56,16,0,0.0,0
0,0,1,7,1,0.0,1.0,7087,18105,3,145,32,0,0.058394160583941604,1
1,1,1,14,1,1.0,0.0,5963,0,0,156,15,0,0.19083969465648856,1
0,6,120,21,1,0.033333333,0.966666667,1588,0,0,159,19,0,0.032467532467532464,1
0,0,21,4,1,0.19047619,0.80952381,5627,0,5,36,28,0,0.3333333333333333,1
1,2,23,9,1,0.782608696,0.217391304,4284,0,1,135,21,0,0.2616822429906542,1
1,1,0,16,1,0.0,0.0,8896,596512,3,90,17,0,0.16883116883116883,0
0,0,0,3,1,0.0,0.0,4942,0,0,59,18,0,0.6388888888888888,1
0,0,732,6,1,0.897540984,0.102459016,7158,2294,3,44,15,0,0.15789473684210525,0
1,0,111,3,0,0.378378378,0.621621622,8519,8,10,34,16,0,0.0,0
1,0,12,2,1,0.75,0.25,1632,0,3,25,17,0,0.0,0
0,0,51,6,1,1.0,0.0,3992,0,0,68,42,0,0.11475409836065574,1
1,0,0,8,1,0.0,0.0,287,0,0,53,15,0,0.0,0
1,0,86,9,1,0.337209302,0.662790698,3898,289375,5,64,22,0,0.14285714285714285,0
1,0,51,6,1,0.666666667,0.333333333,2305,541454,4,49,14,0,0.0,1
2,1,52,19,1,0.615384615,0.384615385,-1,238118,5,151,25,0,0.10218978102189781,1
0,0,76,2,1,0.486842105,0.513157895,-1,136698,5,24,5,0,0.14285714285714285,1
1,0,406,2,1,0.985221675,0.014778325,4836,559790,3,24,16,0,0.0,0
1,0,97,3,0,0.773195876,0.226804124,4805,141041,3,33,19,0,0.0,0
1,0,49,5,1,0.979591837,0.020408163,8246,16925,4,43,19,0,0.023809523809523808,0
0,0,109,13,1,0.697247706,0.302752294,4057,98,5,117,37,0,0.044642857142857144,0
1,0,44,6,0,0.795454545,0.204545455,5069,67757,5,47,15,0,0.044444444444444446,0
1,2,0,10,1,0.0,0.0,553,0,2,74,25,0,0.08823529411764706,1
0,0,0,3,1,0.0,0.0,2837,0,2,35,26,0,0.0,1
0,0,4,2,1,0.5,0.5,1629,0,0,21,9,0,0.0,1
0,0,16,2,1,0.1875,0.8125,7295,0,5,31,24,0,0.0,1
0,1,2,2,1,1.0,0.0,5619,25607,2,38,31,0,0.0,1
0,3,0,9,1,0.0,0.0,959,37229,2,100,20,0,0.3888888888888889,1
0,0,127,6,1,0.68503937,0.31496063,7619,2192,5,72,31,0,0.0,0
0,0,19,9,1,0.631578947,0.368421053,5613,0,5,143,26,2,0.144,1
0,1,13,6,1,0.076923077,0.923076923,3672,0,0,54,11,1,0.038461538461538464,1
0,0,1,8,1,1.0,0.0,-1,28934,3,55,13,0,0.03773584905660377,0
1,0,56,2,1,0.803571429,0.196428571,2424,58739,4,24,15,0,0.14285714285714285,0
0,0,6,7,1,0.333333333,0.666666667,8087,2807568,5,59,18,0,0.0,0
0,0,0,8,1,0.0,0.0,7042,17045,6,67,23,0,0.17543859649122806,0
0,0,53,2,1,0.905660377,0.094339623,7372,1260640,1,20,12,0,0.0,1
0,0,51,7,1,1.0,0.0,3993,5707171,0,76,50,0,0.11764705882352941,1
0,0,83,5,1,0.602409639,0.397590361,7617,2187,5,59,28,0,0.0,0
0,0,22,2,0,1.0,0.0,711,2046137,2,23,14,0,0.0,1
0,0,0,8,1,0.0,0.0,-1,40917,5,65,19,2,0.22641509433962265,0
0,0,13,8,1,1.0,0.0,3815,0,2,91,36,0,0.0963855421686747,1
0,0,14,3,1,0.071428571,0.928571429,7296,0,5,30,21,0,0.0,1
1,1,0,6,1,0.0,0.0,200,0,2,43,17,0,0.0,1
1,0,27,7,1,0.925925926,0.074074074,3138,33758,4,69,23,0,0.078125,0
1,0,10,3,0,1.0,0.0,5958,0,2,27,15,0,0.0,0
0,0,7,3,1,1.0,0.0,-1,0,0,48,28,0,0.0,1
0,0,120,2,1,0.9,0.1,3790,679696,3,27,18,0,0.0,0
1,0,170,9,0,0.652941176,0.347058824,8148,12761,6,74,17,0,0.0,0
0,0,4,12,1,1.0,0.0,4003,5816617,0,119,42,0,0.27956989247311825,1
0,0,22,5,1,0.181818182,0.818181818,5626,3528017,5,48,31,0,0.06666666666666667,1
0,0,64,6,1,0.078125,0.921875,3206,0,0,88,21,0,0.35384615384615387,1
0,0,187,8,0,0.56684492,0.43315508,8712,1811,7,64,11,0,0.0,0
0,0,180,6,0,0.944444444,0.055555556,7130,12,7,47,18,0,0.0,0
0,0,6,11,1,0.833333333,0.166666667,-1,86381,5,74,14,0,0.07246376811594203,1
0,0,15,5,1,0.666666667,0.333333333,6438,0,3,34,7,0,0.030303030303030304,0
1,0,132,8,1,0.787878788,0.212121212,-1,191262,5,58,19,0,0.05454545454545454,0
1,0,210,13,1,0.828571429,0.171428571,-1,172375,5,90,15,0,0.07142857142857142,0
0,0,18,6,1,0.166666667,0.833333333,1731,2301844,2,54,16,0,0.0,1
0,0,40,10,1,0.9,0.1,2687,817298,2,64,15,3,0.12280701754385964,0
1,0,265,2,1,0.501886792,0.498113208,-1,45954,5,31,22,0,0.0,0
0,1,47,2,1,0.0,1.0,1950,341948,1,36,27,0,0.0,1
0,0,51,12,1,1.0,0.0,3993,5707171,0,119,42,0,0.09174311926605505,1
0,4,6,14,1,0.333333333,0.666666667,4609,0,3,109,17,0,0.0,1
1,3,0,14,0,0.0,0.0,502,0,3,106,22,0,0.04950495049504951,1
1,0,75,2,1,0.893333333,0.106666667,6142,1287255,2,25,16,0,0.0,0
1,0,161,2,1,0.968944099,0.031055901,-1,0,2,30,21,0,0.0,0
0,0,265,8,0,0.958490566,0.041509434,7131,12,7,60,16,0,0.09090909090909091,0
0,0,332,3,1,0.903614458,0.096385542,3378,178841,5,37,17,0,0.0,0
0,0,12,3,1,0.0,1.0,7253,943419,1,30,23,0,0.0,1
0,0,133,5,0,0.766917293,0.233082707,9399,15,9,40,14,0,0.02564102564102564,0
0,1,220,16,0,0.668181818,0.331818182,8186,2674,5,106,24,0,0.06,0
1,0,16,2,1,0.375,0.625,7849,0,4,35,26,0,0.0,0
1,0,31,2,0,0.677419355,0.322580645,-1,483429,4,26,17,0,0.0,0
1,0,66,9,0,0.848484848,0.151515152,8831,2695,6,61,15,0,0.0,0
0,2,0,6,1,0.0,0.0,3188,9820235,2,54,10,0,0.0,1
0,1,3,14,1,1.0,0.0,756,0,0,339,30,0,0.1853146853146853,1
0,3,38,8,1,0.421052632,0.578947368,778,0,0,71,24,0,0.05970149253731343,1
0,0,30,1,1,0.833333333,0.166666667,-1,474965,4,23,16,0,0.0,0
0,0,103,3,1,0.932038835,0.067961165,6253,279484,1,31,23,0,0.06896551724137931,1
0,0,19,8,1,0.631578947,0.368421053,5613,0,5,56,36,0,0.19148936170212766,1
1,0,1,19,1,0.0,1.0,7087,18105,3,167,31,0,0.012121212121212121,1
0,0,40,5,1,0.65,0.35,19,0,0,43,11,0,0.04878048780487805,1
1,0,51,2,0,0.980392157,0.019607843,6129,2872123,3,24,15,0,0.0,0
1,0,177,7,1,0.875706215,0.124293785,9078,43635,6,53,20,0,0.06,0
0,0,16,2,1,0.5,0.5,806,45133,1,22,13,0,0.047619047619047616,1
1,0,307,2,1,0.986970684,0.013029316,8227,71252,5,31,24,0,0.0,0
0,0,130,5,0,0.930769231,0.069230769,7131,12,7,46,16,0,0.0,0
1,0,18,2,1,0.666666667,0.333333333,1991,4019018,2,29,20,0,0.0,0
1,0,0,7,1,0.0,0.0,2939,0,0,56,15,3,0.12,1
0,0,42,2,0,1.0,0.0,8510,0,1,32,25,0,0.0,1
0,0,25,3,1,0.52,0.48,7488,63,10,33,11,0,0.0,0
1,0,0,5,1,0.0,0.0,5849,0,0,73,15,0,0.32727272727272727,1
1,0,0,9,1,0.0,0.0,8733,0,3,87,12,2,0.10126582278481013,0
1,0,92,2,1,0.576086957,0.423913043,2026,0,2,33,25,0,0.0,0
1,0,209,3,1,0.995215311,0.004784689,7585,974,5,40,22,0,0.0,0
0,1,1,12,1,1.0,0.0,3157,0,1,113,38,0,0.008928571428571428,1
0,0,11,8,1,0.636363636,0.363636364,-1,0,0,131,22,0,0.6172839506172839,1
0,2,20,6,1,0.95,0.05,1709,1940758,3,51,16,0,0.0,1
1,0,20,2,1,0.05,0.95,-1,1923382,4,25,17,0,0.0,0
0,6,120,21,1,0.033333333,0.966666667,1589,0,0,159,19,0,0.032467532467532464,1
0,0,0,2,1,0.0,0.0,-1,3014313,4,25,6,0,0.19047619047619047,1
1,0,213,6,0,0.854460094,0.145539906,-1,18370,6,65,24,0,0.0,0
1,0,0,3,1,0.0,0.0,1,0,0,42,33,0,0.0,1
1,3,59,10,1,1.0,0.0,254,0,0,100,18,0,0.25,1
0,2,10,9,0,0.0,1.0,8348,1,10,83,16,0,0.0641025641025641,1
0,0,14,2,1,0.071428571,0.928571429,7296,0,5,38,29,0,0.0,1
0,0,0,6,1,0.0,0.0,-1,122136,5,40,13,0,0.14285714285714285,0
1,0,161,2,0,0.931677019,0.068322981,8757,108411,5,26,17,0,0.0,0
1,1,15,7,0,0.8,0.2,2573,0,0,47,17,0,0.0,1
1,0,73,2,1,0.643835616,0.356164384,-1,2965628,2,37,28,0,0.0,0
1,0,34,2,0,0.676470588,0.323529412,6743,101800,4,24,15,0,0.0,0
0,0,71,6,1,0.943661972,0.056338028,7160,2336,3,44,14,0,0.1891891891891892,0
0,0,349,4,1,0.88252149,0.11747851,4057,98,5,37,23,0,0.12121212121212122,0
0,1,0,9,1,0.0,0.0,467,0,0,75,56,0,0.0,1
1,0,43,8,1,0.976744186,0.023255814,7339,48563,5,72,15,0,0.0,0
0,0,361,19,1,0.972299169,0.027700831,7131,12,7,83,16,0,0.12162162162162163,0
1,0,83,2,1,0.457831325,0.542168675,1986,0,3,22,14,0,0.0,0
0,1,22,7,1,0.181818182,0.818181818,5626,0,5,53,40,0,0.0,1
0,0,11,19,1,0.909090909,0.090909091,-1,105946,4,123,23,0,0.08849557522123894,1
0,0,9,5,1,0.777777778,0.222222222,-1,0,0,63,34,0,0.0,1
0,1,70,1,1,0.414285714,0.585714286,-1,0,2,30,22,0,0.0,0
1,3,26,7,1,1.0,0.0,2669,0,0,59,19,0,0.0,1
0,0,23,7,0,0.956521739,0.043478261,10677,23,8,57,21,0,0.11764705882352941,0
0,0,7,2,1,0.857142857,0.142857143,8756,65241,3,26,18,0,0.0,1
1,0,225,6,1,0.755555556,0.244444444,8919,332188,4,59,25,0,0.0,0
1,0,95,5,1,0.894736842,0.105263158,7681,295329,3,38,18,0,0.02702702702702703,0
0,0,29,10,1,0.827586207,0.172413793,7015,40986,3,86,27,0,0.023809523809523808,1
0,1,1,6,1,1.0,0.0,4410,0,2,51,13,0,0.0625,1
